t0,12/31/1903  23:59:59.999509
1/1/1904  00:00:00.000489,5.498480
1/1/1904  00:00:00.000489,5.498480
1/1/1904  00:00:00.000489,5.498480
1/1/1904  00:00:00.000489,5.498480
1/1/1904  00:00:00.000489,5.583072
1/1/1904  00:00:00.000489,5.498480
1/1/1904  00:00:00.000489,5.583072
1/1/1904  00:00:00.000489,5.498480
1/1/1904  00:00:00.000489,5.583072
1/1/1904  00:00:00.000489,5.498480
1/1/1904  00:00:00.000489,5.498480
1/1/1904  00:00:00.000489,5.498480
1/1/1904  00:00:00.000489,5.498480
1/1/1904  00:00:00.000489,5.583072
1/1/1904  00:00:00.000489,5.583072
1/1/1904  00:00:00.000489,5.583072
1/1/1904  00:00:00.000489,5.583072
1/1/1904  00:00:00.000489,5.498480
1/1/1904  00:00:00.000489,5.498480
1/1/1904  00:00:00.000489,5.583072
1/1/1904  00:00:00.000489,5.498480
1/1/1904  00:00:00.000489,5.498480
1/1/1904  00:00:00.000489,5.498480
1/1/1904  00:00:00.000489,5.413888
1/1/1904  00:00:00.000489,5.498480
1/1/1904  00:00:00.000489,5.583072
1/1/1904  00:00:00.000489,5.498480
1/1/1904  00:00:00.000489,5.498480
1/1/1904  00:00:00.000489,5.498480
1/1/1904  00:00:00.000489,5.583072
1/1/1904  00:00:00.000489,5.583072
1/1/1904  00:00:00.000489,5.583072
1/1/1904  00:00:00.000489,5.583072
1/1/1904  00:00:00.000489,5.498480
1/1/1904  00:00:00.000489,5.498480
1/1/1904  00:00:00.000489,5.498480
1/1/1904  00:00:00.000489,5.583072
1/1/1904  00:00:00.000489,5.498480
1/1/1904  00:00:00.000489,5.583072
1/1/1904  00:00:00.000489,5.498480
1/1/1904  00:00:00.000490,5.413888
1/1/1904  00:00:00.000490,5.583072
1/1/1904  00:00:00.000490,5.498480
1/1/1904  00:00:00.000490,5.498480
1/1/1904  00:00:00.000490,5.413888
1/1/1904  00:00:00.000490,5.498480
1/1/1904  00:00:00.000490,5.498480
1/1/1904  00:00:00.000490,5.583072
1/1/1904  00:00:00.000490,5.583072
1/1/1904  00:00:00.000490,5.498480
1/1/1904  00:00:00.000490,5.498480
1/1/1904  00:00:00.000490,5.413888
1/1/1904  00:00:00.000490,5.498480
1/1/1904  00:00:00.000490,5.498480
1/1/1904  00:00:00.000490,5.498480
1/1/1904  00:00:00.000490,5.498480
1/1/1904  00:00:00.000490,5.498480
1/1/1904  00:00:00.000490,5.498480
1/1/1904  00:00:00.000490,5.498480
1/1/1904  00:00:00.000490,5.498480
1/1/1904  00:00:00.000490,5.498480
1/1/1904  00:00:00.000490,5.498480
1/1/1904  00:00:00.000490,5.498480
1/1/1904  00:00:00.000490,5.498480
1/1/1904  00:00:00.000490,5.498480
1/1/1904  00:00:00.000490,5.498480
1/1/1904  00:00:00.000490,5.498480
1/1/1904  00:00:00.000490,5.583072
1/1/1904  00:00:00.000490,5.498480
1/1/1904  00:00:00.000490,5.498480
1/1/1904  00:00:00.000490,5.498480
1/1/1904  00:00:00.000490,5.498480
1/1/1904  00:00:00.000490,5.498480
1/1/1904  00:00:00.000490,5.583072
1/1/1904  00:00:00.000490,5.413888
1/1/1904  00:00:00.000490,5.498480
1/1/1904  00:00:00.000490,5.498480
1/1/1904  00:00:00.000490,5.583072
1/1/1904  00:00:00.000490,5.498480
1/1/1904  00:00:00.000490,5.498480
1/1/1904  00:00:00.000490,5.583072
1/1/1904  00:00:00.000490,5.498480
1/1/1904  00:00:00.000490,5.498480
1/1/1904  00:00:00.000490,5.583072
1/1/1904  00:00:00.000490,5.583072
1/1/1904  00:00:00.000490,5.498480
1/1/1904  00:00:00.000490,5.583072
1/1/1904  00:00:00.000490,5.583072
1/1/1904  00:00:00.000490,5.583072
1/1/1904  00:00:00.000490,5.583072
1/1/1904  00:00:00.000491,5.498480
1/1/1904  00:00:00.000491,5.498480
1/1/1904  00:00:00.000491,5.583072
1/1/1904  00:00:00.000491,5.583072
1/1/1904  00:00:00.000491,5.583072
1/1/1904  00:00:00.000491,5.583072
1/1/1904  00:00:00.000491,5.583072
1/1/1904  00:00:00.000491,5.583072
1/1/1904  00:00:00.000491,5.583072
1/1/1904  00:00:00.000491,5.583072
1/1/1904  00:00:00.000491,5.667664
1/1/1904  00:00:00.000491,5.583072
1/1/1904  00:00:00.000491,5.667664
1/1/1904  00:00:00.000491,5.583072
1/1/1904  00:00:00.000491,5.583072
1/1/1904  00:00:00.000491,5.667664
1/1/1904  00:00:00.000491,5.583072
1/1/1904  00:00:00.000491,5.583072
1/1/1904  00:00:00.000491,5.583072
1/1/1904  00:00:00.000491,5.667664
1/1/1904  00:00:00.000491,5.667664
1/1/1904  00:00:00.000491,5.667664
1/1/1904  00:00:00.000491,5.752256
1/1/1904  00:00:00.000491,5.667664
1/1/1904  00:00:00.000491,5.667664
1/1/1904  00:00:00.000491,5.667664
1/1/1904  00:00:00.000491,5.667664
1/1/1904  00:00:00.000491,5.667664
1/1/1904  00:00:00.000491,5.667664
1/1/1904  00:00:00.000491,5.667664
1/1/1904  00:00:00.000491,5.667664
1/1/1904  00:00:00.000491,5.583072
1/1/1904  00:00:00.000491,5.667664
1/1/1904  00:00:00.000491,5.667664
1/1/1904  00:00:00.000491,5.752256
1/1/1904  00:00:00.000491,5.752256
1/1/1904  00:00:00.000491,5.667664
1/1/1904  00:00:00.000491,5.752256
1/1/1904  00:00:00.000491,5.667664
1/1/1904  00:00:00.000491,5.752256
1/1/1904  00:00:00.000491,5.667664
1/1/1904  00:00:00.000491,5.667664
1/1/1904  00:00:00.000491,5.667664
1/1/1904  00:00:00.000491,5.667664
1/1/1904  00:00:00.000491,5.752256
1/1/1904  00:00:00.000491,5.752256
1/1/1904  00:00:00.000491,5.752256
1/1/1904  00:00:00.000491,5.752256
1/1/1904  00:00:00.000491,5.752256
1/1/1904  00:00:00.000491,5.752256
1/1/1904  00:00:00.000492,5.667664
1/1/1904  00:00:00.000492,5.752256
1/1/1904  00:00:00.000492,5.752256
1/1/1904  00:00:00.000492,5.752256
1/1/1904  00:00:00.000492,5.667664
1/1/1904  00:00:00.000492,5.752256
1/1/1904  00:00:00.000492,5.667664
1/1/1904  00:00:00.000492,5.752256
1/1/1904  00:00:00.000492,5.667664
1/1/1904  00:00:00.000492,5.836848
1/1/1904  00:00:00.000492,5.667664
1/1/1904  00:00:00.000492,5.836848
1/1/1904  00:00:00.000492,5.752256
1/1/1904  00:00:00.000492,5.752256
1/1/1904  00:00:00.000492,5.836848
1/1/1904  00:00:00.000492,5.667664
1/1/1904  00:00:00.000492,5.752256
1/1/1904  00:00:00.000492,5.836848
1/1/1904  00:00:00.000492,5.752256
1/1/1904  00:00:00.000492,5.752256
1/1/1904  00:00:00.000492,5.667664
1/1/1904  00:00:00.000492,5.752256
1/1/1904  00:00:00.000492,5.667664
1/1/1904  00:00:00.000492,5.752256
1/1/1904  00:00:00.000492,5.667664
1/1/1904  00:00:00.000492,5.752256
1/1/1904  00:00:00.000492,5.836848
1/1/1904  00:00:00.000492,5.667664
1/1/1904  00:00:00.000492,5.667664
1/1/1904  00:00:00.000492,5.667664
1/1/1904  00:00:00.000492,5.752256
1/1/1904  00:00:00.000492,5.752256
1/1/1904  00:00:00.000492,5.752256
1/1/1904  00:00:00.000492,5.667664
1/1/1904  00:00:00.000492,5.667664
1/1/1904  00:00:00.000492,5.836848
1/1/1904  00:00:00.000492,5.667664
1/1/1904  00:00:00.000492,5.752256
1/1/1904  00:00:00.000492,5.752256
1/1/1904  00:00:00.000492,5.752256
1/1/1904  00:00:00.000492,5.752256
1/1/1904  00:00:00.000492,5.583072
1/1/1904  00:00:00.000492,5.752256
1/1/1904  00:00:00.000492,5.583072
1/1/1904  00:00:00.000492,5.667664
1/1/1904  00:00:00.000492,5.667664
1/1/1904  00:00:00.000492,5.667664
1/1/1904  00:00:00.000492,5.752256
1/1/1904  00:00:00.000492,5.752256
1/1/1904  00:00:00.000492,5.752256
1/1/1904  00:00:00.000493,5.667664
1/1/1904  00:00:00.000493,5.667664
1/1/1904  00:00:00.000493,5.667664
1/1/1904  00:00:00.000493,5.583072
1/1/1904  00:00:00.000493,5.752256
1/1/1904  00:00:00.000493,5.667664
1/1/1904  00:00:00.000493,5.667664
1/1/1904  00:00:00.000493,5.752256
1/1/1904  00:00:00.000493,5.752256
1/1/1904  00:00:00.000493,5.752256
1/1/1904  00:00:00.000493,5.752256
1/1/1904  00:00:00.000493,5.752256
1/1/1904  00:00:00.000493,5.667664
1/1/1904  00:00:00.000493,5.752256
1/1/1904  00:00:00.000493,5.752256
1/1/1904  00:00:00.000493,5.752256
1/1/1904  00:00:00.000493,5.752256
1/1/1904  00:00:00.000493,5.752256
1/1/1904  00:00:00.000493,5.752256
1/1/1904  00:00:00.000493,5.752256
1/1/1904  00:00:00.000493,5.752256
1/1/1904  00:00:00.000493,5.752256
1/1/1904  00:00:00.000493,5.752256
1/1/1904  00:00:00.000493,5.836848
1/1/1904  00:00:00.000493,5.752256
1/1/1904  00:00:00.000493,5.836848
1/1/1904  00:00:00.000493,5.836848
1/1/1904  00:00:00.000493,5.836848
1/1/1904  00:00:00.000493,5.752256
1/1/1904  00:00:00.000493,5.752256
1/1/1904  00:00:00.000493,5.836848
1/1/1904  00:00:00.000493,5.752256
1/1/1904  00:00:00.000493,5.752256
1/1/1904  00:00:00.000493,5.836848
1/1/1904  00:00:00.000493,5.836848
1/1/1904  00:00:00.000493,5.752256
1/1/1904  00:00:00.000493,5.836848
1/1/1904  00:00:00.000493,5.921440
1/1/1904  00:00:00.000493,5.921440
1/1/1904  00:00:00.000493,5.752256
1/1/1904  00:00:00.000493,5.836848
1/1/1904  00:00:00.000493,5.921440
1/1/1904  00:00:00.000493,5.752256
1/1/1904  00:00:00.000493,5.836848
1/1/1904  00:00:00.000493,5.752256
1/1/1904  00:00:00.000493,5.836848
1/1/1904  00:00:00.000493,5.836848
1/1/1904  00:00:00.000493,5.921440
1/1/1904  00:00:00.000493,5.752256
1/1/1904  00:00:00.000493,5.921440
1/1/1904  00:00:00.000494,5.836848
1/1/1904  00:00:00.000494,5.836848
1/1/1904  00:00:00.000494,5.921440
1/1/1904  00:00:00.000494,6.006032
1/1/1904  00:00:00.000494,5.921440
1/1/1904  00:00:00.000494,6.006032
1/1/1904  00:00:00.000494,5.836848
1/1/1904  00:00:00.000494,5.921440
1/1/1904  00:00:00.000494,5.836848
1/1/1904  00:00:00.000494,5.921440
1/1/1904  00:00:00.000494,5.921440
1/1/1904  00:00:00.000494,5.921440
1/1/1904  00:00:00.000494,5.921440
1/1/1904  00:00:00.000494,5.921440
1/1/1904  00:00:00.000494,5.921440
1/1/1904  00:00:00.000494,5.921440
1/1/1904  00:00:00.000494,5.836848
1/1/1904  00:00:00.000494,6.006032
1/1/1904  00:00:00.000494,5.836848
1/1/1904  00:00:00.000494,6.006032
1/1/1904  00:00:00.000494,5.921440
1/1/1904  00:00:00.000494,5.921440
1/1/1904  00:00:00.000494,5.921440
1/1/1904  00:00:00.000494,5.921440
1/1/1904  00:00:00.000494,5.921440
1/1/1904  00:00:00.000494,5.921440
1/1/1904  00:00:00.000494,6.006032
1/1/1904  00:00:00.000494,6.090624
1/1/1904  00:00:00.000494,5.921440
1/1/1904  00:00:00.000494,5.921440
1/1/1904  00:00:00.000494,6.006032
1/1/1904  00:00:00.000494,6.006032
1/1/1904  00:00:00.000494,5.921440
1/1/1904  00:00:00.000494,5.921440
1/1/1904  00:00:00.000494,5.921440
1/1/1904  00:00:00.000494,6.090624
1/1/1904  00:00:00.000494,6.006032
1/1/1904  00:00:00.000494,5.921440
1/1/1904  00:00:00.000494,5.921440
1/1/1904  00:00:00.000494,5.921440
1/1/1904  00:00:00.000494,5.921440
1/1/1904  00:00:00.000494,6.006032
1/1/1904  00:00:00.000494,5.921440
1/1/1904  00:00:00.000494,6.006032
1/1/1904  00:00:00.000494,6.090624
1/1/1904  00:00:00.000494,5.921440
1/1/1904  00:00:00.000494,6.006032
1/1/1904  00:00:00.000494,6.090624
1/1/1904  00:00:00.000494,5.921440
1/1/1904  00:00:00.000494,6.006032
1/1/1904  00:00:00.000495,6.006032
1/1/1904  00:00:00.000495,6.006032
1/1/1904  00:00:00.000495,6.006032
1/1/1904  00:00:00.000495,6.090624
1/1/1904  00:00:00.000495,6.006032
1/1/1904  00:00:00.000495,6.090624
1/1/1904  00:00:00.000495,6.006032
1/1/1904  00:00:00.000495,6.006032
1/1/1904  00:00:00.000495,5.921440
1/1/1904  00:00:00.000495,6.006032
1/1/1904  00:00:00.000495,6.006032
1/1/1904  00:00:00.000495,6.006032
1/1/1904  00:00:00.000495,6.006032
1/1/1904  00:00:00.000495,6.090624
1/1/1904  00:00:00.000495,6.090624
1/1/1904  00:00:00.000495,6.090624
1/1/1904  00:00:00.000495,6.006032
1/1/1904  00:00:00.000495,6.090624
1/1/1904  00:00:00.000495,6.175216
1/1/1904  00:00:00.000495,6.006032
1/1/1904  00:00:00.000495,6.006032
1/1/1904  00:00:00.000495,6.090624
1/1/1904  00:00:00.000495,6.090624
1/1/1904  00:00:00.000495,6.006032
1/1/1904  00:00:00.000495,6.090624
1/1/1904  00:00:00.000495,6.090624
1/1/1904  00:00:00.000495,6.090624
1/1/1904  00:00:00.000495,6.090624
1/1/1904  00:00:00.000495,6.090624
1/1/1904  00:00:00.000495,6.090624
1/1/1904  00:00:00.000495,6.090624
1/1/1904  00:00:00.000495,6.090624
1/1/1904  00:00:00.000495,6.090624
1/1/1904  00:00:00.000495,6.175216
1/1/1904  00:00:00.000495,6.090624
1/1/1904  00:00:00.000495,6.175216
1/1/1904  00:00:00.000495,6.090624
1/1/1904  00:00:00.000495,6.090624
1/1/1904  00:00:00.000495,6.090624
1/1/1904  00:00:00.000495,6.175216
1/1/1904  00:00:00.000495,6.090624
1/1/1904  00:00:00.000495,6.090624
1/1/1904  00:00:00.000495,6.090624
1/1/1904  00:00:00.000495,6.175216
1/1/1904  00:00:00.000495,6.175216
1/1/1904  00:00:00.000495,6.090624
1/1/1904  00:00:00.000495,6.090624
1/1/1904  00:00:00.000495,6.175216
1/1/1904  00:00:00.000495,6.090624
1/1/1904  00:00:00.000495,6.175216
1/1/1904  00:00:00.000496,6.090624
1/1/1904  00:00:00.000496,6.090624
1/1/1904  00:00:00.000496,6.090624
1/1/1904  00:00:00.000496,6.175216
1/1/1904  00:00:00.000496,6.175216
1/1/1904  00:00:00.000496,6.175216
1/1/1904  00:00:00.000496,6.175216
1/1/1904  00:00:00.000496,6.175216
1/1/1904  00:00:00.000496,6.175216
1/1/1904  00:00:00.000496,6.175216
1/1/1904  00:00:00.000496,6.175216
1/1/1904  00:00:00.000496,6.175216
1/1/1904  00:00:00.000496,6.090624
1/1/1904  00:00:00.000496,6.259808
1/1/1904  00:00:00.000496,6.175216
1/1/1904  00:00:00.000496,6.175216
1/1/1904  00:00:00.000496,6.090624
1/1/1904  00:00:00.000496,6.259808
1/1/1904  00:00:00.000496,6.175216
1/1/1904  00:00:00.000496,6.175216
1/1/1904  00:00:00.000496,6.175216
1/1/1904  00:00:00.000496,6.175216
1/1/1904  00:00:00.000496,6.175216
1/1/1904  00:00:00.000496,6.175216
1/1/1904  00:00:00.000496,6.175216
1/1/1904  00:00:00.000496,6.175216
1/1/1904  00:00:00.000496,6.259808
1/1/1904  00:00:00.000496,6.175216
1/1/1904  00:00:00.000496,6.175216
1/1/1904  00:00:00.000496,6.175216
1/1/1904  00:00:00.000496,6.344400
1/1/1904  00:00:00.000496,6.259808
1/1/1904  00:00:00.000496,6.259808
1/1/1904  00:00:00.000496,6.175216
1/1/1904  00:00:00.000496,6.259808
1/1/1904  00:00:00.000496,6.344400
1/1/1904  00:00:00.000496,6.259808
1/1/1904  00:00:00.000496,6.344400
1/1/1904  00:00:00.000496,6.259808
1/1/1904  00:00:00.000496,6.259808
1/1/1904  00:00:00.000496,6.259808
1/1/1904  00:00:00.000496,6.259808
1/1/1904  00:00:00.000496,6.259808
1/1/1904  00:00:00.000496,6.259808
1/1/1904  00:00:00.000496,6.344400
1/1/1904  00:00:00.000496,6.259808
1/1/1904  00:00:00.000496,6.175216
1/1/1904  00:00:00.000496,6.344400
1/1/1904  00:00:00.000496,6.259808
1/1/1904  00:00:00.000496,6.259808
1/1/1904  00:00:00.000497,6.175216
1/1/1904  00:00:00.000497,6.259808
1/1/1904  00:00:00.000497,6.259808
1/1/1904  00:00:00.000497,6.259808
1/1/1904  00:00:00.000497,6.175216
1/1/1904  00:00:00.000497,6.175216
1/1/1904  00:00:00.000497,6.259808
1/1/1904  00:00:00.000497,6.259808
1/1/1904  00:00:00.000497,6.175216
1/1/1904  00:00:00.000497,6.259808
1/1/1904  00:00:00.000497,6.175216
1/1/1904  00:00:00.000497,6.259808
1/1/1904  00:00:00.000497,6.175216
1/1/1904  00:00:00.000497,6.259808
1/1/1904  00:00:00.000497,6.175216
1/1/1904  00:00:00.000497,6.259808
1/1/1904  00:00:00.000497,6.259808
1/1/1904  00:00:00.000497,6.259808
1/1/1904  00:00:00.000497,6.259808
1/1/1904  00:00:00.000497,6.259808
1/1/1904  00:00:00.000497,6.344400
1/1/1904  00:00:00.000497,6.259808
1/1/1904  00:00:00.000497,6.175216
1/1/1904  00:00:00.000497,6.259808
1/1/1904  00:00:00.000497,6.259808
1/1/1904  00:00:00.000497,6.344400
1/1/1904  00:00:00.000497,6.259808
1/1/1904  00:00:00.000497,6.344400
1/1/1904  00:00:00.000497,6.259808
1/1/1904  00:00:00.000497,6.175216
1/1/1904  00:00:00.000497,6.259808
1/1/1904  00:00:00.000497,6.344400
1/1/1904  00:00:00.000497,6.259808
1/1/1904  00:00:00.000497,6.259808
1/1/1904  00:00:00.000497,6.344400
1/1/1904  00:00:00.000497,6.259808
1/1/1904  00:00:00.000497,6.259808
1/1/1904  00:00:00.000497,6.259808
1/1/1904  00:00:00.000497,6.259808
1/1/1904  00:00:00.000497,6.259808
1/1/1904  00:00:00.000497,6.428992
1/1/1904  00:00:00.000497,6.344400
1/1/1904  00:00:00.000497,6.259808
1/1/1904  00:00:00.000497,6.259808
1/1/1904  00:00:00.000497,6.259808
1/1/1904  00:00:00.000497,6.344400
1/1/1904  00:00:00.000497,6.344400
1/1/1904  00:00:00.000497,6.175216
1/1/1904  00:00:00.000497,6.344400
1/1/1904  00:00:00.000497,6.259808
1/1/1904  00:00:00.000498,6.344400
1/1/1904  00:00:00.000498,6.344400
1/1/1904  00:00:00.000498,6.259808
1/1/1904  00:00:00.000498,6.344400
1/1/1904  00:00:00.000498,6.259808
1/1/1904  00:00:00.000498,6.344400
1/1/1904  00:00:00.000498,6.428992
1/1/1904  00:00:00.000498,6.344400
1/1/1904  00:00:00.000498,6.344400
1/1/1904  00:00:00.000498,6.344400
1/1/1904  00:00:00.000498,6.344400
1/1/1904  00:00:00.000498,6.428992
1/1/1904  00:00:00.000498,6.428992
1/1/1904  00:00:00.000498,6.344400
1/1/1904  00:00:00.000498,6.344400
1/1/1904  00:00:00.000498,6.344400
1/1/1904  00:00:00.000498,6.344400
1/1/1904  00:00:00.000498,6.428992
1/1/1904  00:00:00.000498,6.344400
1/1/1904  00:00:00.000498,6.428992
1/1/1904  00:00:00.000498,6.344400
1/1/1904  00:00:00.000498,6.428992
1/1/1904  00:00:00.000498,6.344400
1/1/1904  00:00:00.000498,6.513584
1/1/1904  00:00:00.000498,6.428992
1/1/1904  00:00:00.000498,6.344400
1/1/1904  00:00:00.000498,6.344400
1/1/1904  00:00:00.000498,6.428992
1/1/1904  00:00:00.000498,6.344400
1/1/1904  00:00:00.000498,6.344400
1/1/1904  00:00:00.000498,6.259808
1/1/1904  00:00:00.000498,6.428992
1/1/1904  00:00:00.000498,6.344400
1/1/1904  00:00:00.000498,6.344400
1/1/1904  00:00:00.000498,6.344400
1/1/1904  00:00:00.000498,6.428992
1/1/1904  00:00:00.000498,6.428992
1/1/1904  00:00:00.000498,6.513584
1/1/1904  00:00:00.000498,6.259808
1/1/1904  00:00:00.000498,6.428992
1/1/1904  00:00:00.000498,6.344400
1/1/1904  00:00:00.000498,6.344400
1/1/1904  00:00:00.000498,6.428992
1/1/1904  00:00:00.000498,6.344400
1/1/1904  00:00:00.000498,6.428992
1/1/1904  00:00:00.000498,6.344400
1/1/1904  00:00:00.000498,6.344400
1/1/1904  00:00:00.000498,6.344400
1/1/1904  00:00:00.000498,6.344400
1/1/1904  00:00:00.000498,6.344400
1/1/1904  00:00:00.000499,6.344400
1/1/1904  00:00:00.000499,6.428992
1/1/1904  00:00:00.000499,6.344400
1/1/1904  00:00:00.000499,6.513584
1/1/1904  00:00:00.000499,6.428992
1/1/1904  00:00:00.000499,6.428992
1/1/1904  00:00:00.000499,6.428992
1/1/1904  00:00:00.000499,6.344400
1/1/1904  00:00:00.000499,6.428992
1/1/1904  00:00:00.000499,6.428992
1/1/1904  00:00:00.000499,6.428992
1/1/1904  00:00:00.000499,6.428992
1/1/1904  00:00:00.000499,6.428992
1/1/1904  00:00:00.000499,6.344400
1/1/1904  00:00:00.000499,6.428992
1/1/1904  00:00:00.000499,6.428992
1/1/1904  00:00:00.000499,6.428992
1/1/1904  00:00:00.000499,6.428992
1/1/1904  00:00:00.000499,6.428992
1/1/1904  00:00:00.000499,6.428992
1/1/1904  00:00:00.000499,6.428992
1/1/1904  00:00:00.000499,6.513584
1/1/1904  00:00:00.000499,6.428992
1/1/1904  00:00:00.000499,6.344400
1/1/1904  00:00:00.000499,6.428992
1/1/1904  00:00:00.000499,6.344400
1/1/1904  00:00:00.000499,6.344400
1/1/1904  00:00:00.000499,6.344400
1/1/1904  00:00:00.000499,6.344400
1/1/1904  00:00:00.000499,6.428992
1/1/1904  00:00:00.000499,6.428992
1/1/1904  00:00:00.000499,6.428992
1/1/1904  00:00:00.000499,6.344400
1/1/1904  00:00:00.000499,6.513584
1/1/1904  00:00:00.000499,6.513584
1/1/1904  00:00:00.000499,6.344400
1/1/1904  00:00:00.000499,6.344400
1/1/1904  00:00:00.000499,6.428992
1/1/1904  00:00:00.000499,6.428992
1/1/1904  00:00:00.000499,6.513584
1/1/1904  00:00:00.000499,6.428992
1/1/1904  00:00:00.000499,6.428992
1/1/1904  00:00:00.000499,6.513584
1/1/1904  00:00:00.000499,6.428992
1/1/1904  00:00:00.000499,6.428992
1/1/1904  00:00:00.000499,6.428992
1/1/1904  00:00:00.000499,6.428992
1/1/1904  00:00:00.000499,6.428992
1/1/1904  00:00:00.000499,6.428992
1/1/1904  00:00:00.000499,6.513584
1/1/1904  00:00:00.000500,6.428992
1/1/1904  00:00:00.000500,6.513584
1/1/1904  00:00:00.000500,6.513584
1/1/1904  00:00:00.000500,6.513584
1/1/1904  00:00:00.000500,6.513584
1/1/1904  00:00:00.000500,6.513584
1/1/1904  00:00:00.000500,6.513584
1/1/1904  00:00:00.000500,6.598176
1/1/1904  00:00:00.000500,6.513584
1/1/1904  00:00:00.000500,6.428992
1/1/1904  00:00:00.000500,6.598176
1/1/1904  00:00:00.000500,6.513584
1/1/1904  00:00:00.000500,6.513584
1/1/1904  00:00:00.000500,6.513584
1/1/1904  00:00:00.000500,6.513584
1/1/1904  00:00:00.000500,6.598176
1/1/1904  00:00:00.000500,6.513584
1/1/1904  00:00:00.000500,6.682768
1/1/1904  00:00:00.000500,6.513584
1/1/1904  00:00:00.000500,6.598176
1/1/1904  00:00:00.000500,6.513584
1/1/1904  00:00:00.000500,6.598176
1/1/1904  00:00:00.000500,6.598176
1/1/1904  00:00:00.000500,6.598176
1/1/1904  00:00:00.000500,6.513584
1/1/1904  00:00:00.000500,6.682768
1/1/1904  00:00:00.000500,6.513584
1/1/1904  00:00:00.000500,6.513584
1/1/1904  00:00:00.000500,6.598176
1/1/1904  00:00:00.000500,6.513584
1/1/1904  00:00:00.000500,6.682768
1/1/1904  00:00:00.000500,6.598176
1/1/1904  00:00:00.000500,6.513584
1/1/1904  00:00:00.000500,6.513584
1/1/1904  00:00:00.000500,6.513584
1/1/1904  00:00:00.000500,6.682768
1/1/1904  00:00:00.000500,6.598176
1/1/1904  00:00:00.000500,6.682768
1/1/1904  00:00:00.000500,6.598176
1/1/1904  00:00:00.000500,6.598176
1/1/1904  00:00:00.000500,6.513584
1/1/1904  00:00:00.000500,6.513584
1/1/1904  00:00:00.000500,6.598176
1/1/1904  00:00:00.000500,6.682768
1/1/1904  00:00:00.000500,6.598176
1/1/1904  00:00:00.000500,6.513584
1/1/1904  00:00:00.000500,6.682768
1/1/1904  00:00:00.000500,6.513584
1/1/1904  00:00:00.000500,6.598176
1/1/1904  00:00:00.000500,6.598176
1/1/1904  00:00:00.000501,6.598176
1/1/1904  00:00:00.000501,6.598176
1/1/1904  00:00:00.000501,6.598176
1/1/1904  00:00:00.000501,6.598176
1/1/1904  00:00:00.000501,6.682768
1/1/1904  00:00:00.000501,6.598176
1/1/1904  00:00:00.000501,6.598176
1/1/1904  00:00:00.000501,6.682768
1/1/1904  00:00:00.000501,6.598176
1/1/1904  00:00:00.000501,6.682768
1/1/1904  00:00:00.000501,6.598176
1/1/1904  00:00:00.000501,6.682768
1/1/1904  00:00:00.000501,6.598176
1/1/1904  00:00:00.000501,6.598176
1/1/1904  00:00:00.000501,6.598176
1/1/1904  00:00:00.000501,6.598176
1/1/1904  00:00:00.000501,6.682768
1/1/1904  00:00:00.000501,6.682768
1/1/1904  00:00:00.000501,6.598176
1/1/1904  00:00:00.000501,6.682768
1/1/1904  00:00:00.000501,6.767360
1/1/1904  00:00:00.000501,6.682768
1/1/1904  00:00:00.000501,6.598176
1/1/1904  00:00:00.000501,6.767360
1/1/1904  00:00:00.000501,6.682768
1/1/1904  00:00:00.000501,6.682768
1/1/1904  00:00:00.000501,6.682768
1/1/1904  00:00:00.000501,6.682768
1/1/1904  00:00:00.000501,6.513584
1/1/1904  00:00:00.000501,6.598176
1/1/1904  00:00:00.000501,6.513584
1/1/1904  00:00:00.000501,6.598176
1/1/1904  00:00:00.000501,6.598176
1/1/1904  00:00:00.000501,6.767360
1/1/1904  00:00:00.000501,6.513584
1/1/1904  00:00:00.000501,6.598176
1/1/1904  00:00:00.000501,6.513584
1/1/1904  00:00:00.000501,6.598176
1/1/1904  00:00:00.000501,6.513584
1/1/1904  00:00:00.000501,6.598176
1/1/1904  00:00:00.000501,6.598176
1/1/1904  00:00:00.000501,6.513584
1/1/1904  00:00:00.000501,6.767360
1/1/1904  00:00:00.000501,6.598176
1/1/1904  00:00:00.000501,6.513584
1/1/1904  00:00:00.000501,6.682768
1/1/1904  00:00:00.000501,6.513584
1/1/1904  00:00:00.000501,6.682768
1/1/1904  00:00:00.000501,6.598176
1/1/1904  00:00:00.000501,6.682768
1/1/1904  00:00:00.000502,6.598176
1/1/1904  00:00:00.000502,6.598176
1/1/1904  00:00:00.000502,6.513584
1/1/1904  00:00:00.000502,6.513584
1/1/1904  00:00:00.000502,6.598176
1/1/1904  00:00:00.000502,6.513584
1/1/1904  00:00:00.000502,6.513584
1/1/1904  00:00:00.000502,6.513584
1/1/1904  00:00:00.000502,6.513584
1/1/1904  00:00:00.000502,6.513584
1/1/1904  00:00:00.000502,6.513584
1/1/1904  00:00:00.000502,6.513584
1/1/1904  00:00:00.000502,6.598176
1/1/1904  00:00:00.000502,6.513584
1/1/1904  00:00:00.000502,6.598176
1/1/1904  00:00:00.000502,6.513584
1/1/1904  00:00:00.000502,6.513584
1/1/1904  00:00:00.000502,6.513584
1/1/1904  00:00:00.000502,6.598176
1/1/1904  00:00:00.000502,6.513584
1/1/1904  00:00:00.000502,6.428992
1/1/1904  00:00:00.000502,6.598176
1/1/1904  00:00:00.000502,6.598176
1/1/1904  00:00:00.000502,6.598176
1/1/1904  00:00:00.000502,6.428992
